Trait	Model	PA
PGF	35K_TPS_TPP	0.424362236
PGF	35K_TPS_TPP	0.518268688
PGF	35K_TPS_TPP	0.542264144
PGF	35K_TPS_TPP	0.322117785
PGF	35K_TPS_TPP	0.419120513
PGF	35K_TPS_TPP	0.457815324
PGF	35K_TPS_TPP	0.172119234
PGF	35K_TPS_TPP	0.666628682
PGF	35K_TPS_TPP	0.486839952
PGF	35K_TPS_TPP	0.337172967
PGF	35K_TPS_TPP	0.356513392
PGF	35K_TPS_TPP	0.499573809
PGF	35K_TPS_TPP	0.537559621
PGF	35K_TPS_TPP	0.62638456
PGF	35K_TPS_TPP	0.324978606
PGF	35K_TPS_TPP	0.527817955
PGF	35K_TPS_TPP	0.470190998
PGF	35K_TPS_TPP	0.242790606
PGF	35K_TPS_TPP	0.395098453
PGF	35K_TPS_TPP	0.579087406
PGF	35K_TPS_TPP	0.47205673
PGF	35K_TPS_TPP	0.490047203
PGF	35K_TPS_TPP	0.387422076
PGF	35K_TPS_TPP	0.426339471
PGF	35K_TPS_TPP	0.289152153
PGF	35K_TPS_TPP	0.381421479
PGF	35K_TPS_TPP	0.457053832
PGF	35K_TPS_TPP	0.478066616
PGF	35K_TPS_TPP	0.321222035
PGF	35K_TPS_TPP	0.332941796
PGF	35K_TPS_TPP	0.421305126
PGF	35K_TPS_TPP	0.466983919
PGF	35K_TPS_TPP	0.406045133
PGF	35K_TPS_TPP	0.411034805
PGF	35K_TPS_TPP	0.394896765
PGF	35K_TPS_TPP	0.570675134
PGF	35K_TPS_TPP	0.638156151
PGF	35K_TPS_TPP	0.294327801
PGF	35K_TPS_TPP	0.207824988
PGF	35K_TPS_TPP	0.177635212
PGF	35K_TPS_TPP	0.434941916
PGF	35K_TPS_TPP	0.584245428
PGF	35K_TPS_TPP	0.586311212
PGF	35K_TPS_TPP	0.486500606
PGF	35K_TPS_TPP	0.336542279
PGF	TPP	0.477028011
PGF	TPP	0.484252236
PGF	TPP	0.609900013
PGF	TPP	0.363875381
PGF	TPP	0.490137945
PGF	TPP	0.358397137
PGF	TPP	0.449046125
PGF	TPP	0.376026413
PGF	TPP	0.227671144
PGF	TPP	0.308512113
PGF	TPP	0.454910397
PGF	TPP	0.094332179
PGF	TPP	0.633225692
PGF	TPP	0.340804593
PGF	TPP	0.268233452
PGF	TPP	0.335448845
PGF	TPP	0.329002615
PGF	TPP	0.427068388
PGF	TPP	0.489567987
PGF	TPP	0.274353771
PGF	TPP	0.406388354
PGF	TPP	0.481190492
PGF	TPP	0.318874524
PGF	TPP	0.171508517
PGF	TPP	0.475386368
PGF	TPP	0.437497838
PGF	TPP	0.473521449
PGF	TPP	0.180234572
PGF	TPP	0.365199537
PGF	TPP	0.299861396
PGF	TPP	0.359684588
PGF	TPP	0.328752006
PGF	TPP	0.473224016
PGF	TPP	0.226878071
PGF	TPP	0.228721266
PGF	TPP	0.276394634
PGF	TPP	0.371654844
PGF	TPP	0.269247876
PGF	TPP	0.18333542
PGF	TPP	0.338396517
PGF	TPP	0.526029525
PGF	TPP	0.551160693
PGF	TPP	0.341152877
PGF	TPP	0.112122409
PGF	TPP	0.096573291
PGF	TPP	0.418766196
PGF	TPP	0.526310451
PGF	TPP	0.618185537
PGF	TPP	0.603339244
PGF	TPP	0.463762612
PGF	TPS	0.456572887
PGF	TPS	0.527539594
PGF	TPS	0.507136125
PGF	TPS	0.560502201
PGF	TPS	0.443531631
PGF	TPS	0.364444384
PGF	TPS	0.3401888
PGF	TPS	0.472402959
PGF	TPS	0.248858117
PGF	TPS	0.269202378
PGF	TPS	0.424459164
PGF	TPS	0.19594365
PGF	TPS	0.556169297
PGF	TPS	0.468463394
PGF	TPS	0.295748475
PGF	TPS	0.25859724
PGF	TPS	0.385779053
PGF	TPS	0.464793984
PGF	TPS	0.524785917
PGF	TPS	0.303004149
PGF	TPS	0.53960849
PGF	TPS	0.428645406
PGF	TPS	0.282027749
PGF	TPS	0.415256701
PGF	TPS	0.453525664
PGF	TPS	0.453666059
PGF	TPS	0.362141994
PGF	TPS	0.217266187
PGF	TPS	0.410080043
PGF	TPS	0.220309696
PGF	TPS	0.372496848
PGF	TPS	0.448423387
PGF	TPS	0.336782276
PGF	TPS	0.382104609
PGF	TPS	0.208881867
PGF	TPS	0.301531833
PGF	TPS	0.346375054
PGF	TPS	0.308866294
PGF	TPS	0.363060986
PGF	TPS	0.306469244
PGF	TPS	0.514961627
PGF	TPS	0.520926414
PGF	TPS	0.377190297
PGF	TPS	0.224070771
PGF	TPS	0.205758418
PGF	TPS	0.523805113
PGF	TPS	0.535402807
PGF	TPS	0.492721772
PGF	TPS	0.570421019
PGF	TPS	0.236806784
RSGP	35K	0.252217406
RSGP	35K	0.205944945
RSGP	35K	-0.135971565
RSGP	35K	0.24568467
RSGP	35K	0.346026253
RSGP	35K	0.201059943
RSGP	35K	0.284580544
RSGP	35K	0.305903007
RSGP	35K	0.356348947
RSGP	35K	0.420235692
RSGP	35K	0.128584332
RSGP	35K	0.136303126
RSGP	35K	0.257744147
RSGP	35K	0.313088878
RSGP	35K	0.406488994
RSGP	35K	0.512517561
RSGP	35K	0.160908831
RSGP	35K	0.148103746
RSGP	35K	0.366291301
RSGP	35K	0.249946399
RSGP	35K	0.153325916
RSGP	35K	0.324770811
RSGP	35K	0.194589728
RSGP	35K	0.245295859
RSGP	35K	0.267227279
RSGP	35K	-0.054313439
RSGP	35K	0.1616311
RSGP	35K	0.166725426
RSGP	35K	0.448591901
RSGP	35K	0.422915746
RSGP	35K	0.370730544
RSGP	35K	0.257040291
RSGP	35K	0.475616381
RSGP	35K	0.454554298
RSGP	35K	0.161980439
RSGP	35K	0.408110513
RSGP	35K	0.247574564
RSGP	35K	0.024256066
RSGP	35K	0.140449353
RSGP	35K	0.296014052
RSGP	35K	0.095894772
RSGP	35K	0.297009282
RSGP	35K	0.288526242
RSGP	35K	0.015825584
RSGP	35K	0.426629699
RSGP	35K	0.36826424
RSGP	35K	0.359992458
RSGP	35K	0.0433837
RSGP	35K	0.388622815
RSGP	35K	0.196027586
RSGP	35K_TPS_TPP	0.22104973
RSGP	35K_TPS_TPP	0.245459725
RSGP	35K_TPS_TPP	-0.038493309
RSGP	35K_TPS_TPP	0.365008658
RSGP	35K_TPS_TPP	0.337934972
RSGP	35K_TPS_TPP	0.159961672
RSGP	35K_TPS_TPP	0.313113167
RSGP	35K_TPS_TPP	0.193342709
RSGP	35K_TPS_TPP	0.124104667
RSGP	35K_TPS_TPP	0.240267658
RSGP	35K_TPS_TPP	0.102050295
RSGP	35K_TPS_TPP	0.054888609
RSGP	35K_TPS_TPP	0.262097727
RSGP	35K_TPS_TPP	0.299529967
RSGP	35K_TPS_TPP	0.485951511
RSGP	35K_TPS_TPP	0.495054603
RSGP	35K_TPS_TPP	0.151318054
RSGP	35K_TPS_TPP	0.172641763
RSGP	35K_TPS_TPP	0.353142601
RSGP	35K_TPS_TPP	0.276803684
RSGP	35K_TPS_TPP	0.149243521
RSGP	35K_TPS_TPP	0.155586028
RSGP	35K_TPS_TPP	0.168327398
RSGP	35K_TPS_TPP	0.214261784
RSGP	35K_TPS_TPP	0.211785327
RSGP	35K_TPS_TPP	-0.056280422
RSGP	35K_TPS_TPP	0.099704227
RSGP	35K_TPS_TPP	0.154274847
RSGP	35K_TPS_TPP	0.352081206
RSGP	35K_TPS_TPP	0.303625864
RSGP	35K_TPS_TPP	0.395504574
RSGP	35K_TPS_TPP	0.089573468
RSGP	35K_TPS_TPP	0.269390869
RSGP	35K_TPS_TPP	0.483172045
RSGP	35K_TPS_TPP	0.126905482
RSGP	35K_TPS_TPP	0.442309008
RSGP	35K_TPS_TPP	0.233090822
RSGP	35K_TPS_TPP	0.009435411
RSGP	35K_TPS_TPP	0.056462213
RSGP	35K_TPS_TPP	0.396468009
RSGP	35K_TPS_TPP	0.005446904
RSGP	35K_TPS_TPP	0.123279958
RSGP	35K_TPS_TPP	0.349134028
RSGP	35K_TPS_TPP	-0.083282244
RSGP	35K_TPS_TPP	0.480420322
RSGP	35K_TPS_TPP	0.401443228
RSGP	35K_TPS_TPP	0.293282234
RSGP	35K_TPS_TPP	0.075074481
RSGP	35K_TPS_TPP	0.446904994
RSGP	35K_TPS_TPP	0.230046586
RSGP	TPP	0.114312435
RSGP	TPP	0.176050895
RSGP	TPP	0.028868713
RSGP	TPP	0.374656117
RSGP	TPP	0.110461386
RSGP	TPP	-0.057457682
RSGP	TPP	0.087355786
RSGP	TPP	-0.039836888
RSGP	TPP	-0.052516489
RSGP	TPP	-0.042832974
RSGP	TPP	-0.09504426
RSGP	TPP	-0.201236673
RSGP	TPP	0.059075717
RSGP	TPP	0.014395569
RSGP	TPP	0.201599546
RSGP	TPP	0.255475669
RSGP	TPP	-0.032271383
RSGP	TPP	0.098703457
RSGP	TPP	0.157887708
RSGP	TPP	0.158660832
RSGP	TPP	0.05401678
RSGP	TPP	-0.058539257
RSGP	TPP	-0.206757699
RSGP	TPP	-0.20215758
RSGP	TPP	-0.013229419
RSGP	TPP	-0.076578335
RSGP	TPP	-0.104140859
RSGP	TPP	-0.077475082
RSGP	TPP	0.098302809
RSGP	TPP	0.200008104
RSGP	TPP	0.127260111
RSGP	TPP	-0.10274322
RSGP	TPP	0.028867843
RSGP	TPP	0.020177422
RSGP	TPP	-0.012478237
RSGP	TPP	0.214320651
RSGP	TPP	-0.02541405
RSGP	TPP	-0.230839731
RSGP	TPP	-0.151788731
RSGP	TPP	0.184166173
RSGP	TPP	-0.220586563
RSGP	TPP	0.023720765
RSGP	TPP	0.240697905
RSGP	TPP	-0.145364543
RSGP	TPP	0.189785143
RSGP	TPP	0.11812401
RSGP	TPP	0.118167359
RSGP	TPP	0.089890098
RSGP	TPP	0.219629642
RSGP	TPP	0.017506901
RSGP	TPS	-0.024600428
RSGP	TPS	0.126554779
RSGP	TPS	-0.092113518
RSGP	TPS	0.30993945
RSGP	TPS	0.310137875
RSGP	TPS	0.066494771
RSGP	TPS	0.235928791
RSGP	TPS	0.241877072
RSGP	TPS	-0.157233635
RSGP	TPS	0.19271009
RSGP	TPS	-0.060975077
RSGP	TPS	0.048334852
RSGP	TPS	0.197899132
RSGP	TPS	0.25409592
RSGP	TPS	0.387095793
RSGP	TPS	0.265995437
RSGP	TPS	0.207944313
RSGP	TPS	0.338329529
RSGP	TPS	0.020805686
RSGP	TPS	0.280918302
RSGP	TPS	0.1289996
RSGP	TPS	0.195262608
RSGP	TPS	0.139083176
RSGP	TPS	0.380397708
RSGP	TPS	0.326043893
RSGP	TPS	0.197583502
RSGP	TPS	0.040632314
RSGP	TPS	0.287336131
RSGP	TPS	0.112493384
RSGP	TPS	-0.009915443
RSGP	TPS	0.39315008
RSGP	TPS	-0.128341098
RSGP	TPS	0.088377824
RSGP	TPS	0.264877812
RSGP	TPS	0.212249895
RSGP	TPS	0.326461322
RSGP	TPS	0.298584262
RSGP	TPS	0.00398275
RSGP	TPS	0.150744195
RSGP	TPS	0.350767562
RSGP	TPS	-0.124896913
RSGP	TPS	-0.070951111
RSGP	TPS	0.425841103
RSGP	TPS	-0.226939981
RSGP	TPS	0.405503845
RSGP	TPS	0.18218051
RSGP	TPS	0.217436942
RSGP	TPS	0.244615217
RSGP	TPS	0.351620628
RSGP	TPS	0.103616121
SM2	35K	0.302082589
SM2	35K	0.371049345
SM2	35K	0.50187707
SM2	35K	0.613028258
SM2	35K	0.43804577
SM2	35K	0.327020517
SM2	35K	0.619342524
SM2	35K	0.443994386
SM2	35K	0.522296821
SM2	35K	0.456862173
SM2	35K	0.397034399
SM2	35K	0.554930369
SM2	35K	0.607510246
SM2	35K	0.648623874
SM2	35K	0.388559063
SM2	35K	0.357330281
SM2	35K	0.607904121
SM2	35K	0.466170011
SM2	35K	0.494662046
SM2	35K	0.467393257
SM2	35K	0.609739108
SM2	35K	0.620842125
SM2	35K	0.253843145
SM2	35K	0.541797075
SM2	35K	0.362040949
SM2	35K	0.400159708
SM2	35K	0.334259839
SM2	35K	0.418934669
SM2	35K	0.539434347
SM2	35K	0.42451876
SM2	35K	0.620152502
SM2	35K	0.536872181
SM2	35K	0.438876107
SM2	35K	0.449737793
SM2	35K	0.127950737
SM2	35K	0.57026709
SM2	35K	0.386779632
SM2	35K	0.604389653
SM2	35K	0.517364164
SM2	35K	0.434233416
SM2	35K	0.69974209
SM2	35K	0.472102142
SM2	35K	0.577673524
SM2	35K	0.193858808
SM2	35K	0.320784976
SM2	35K	0.397059023
SM2	35K	0.625844618
SM2	35K	0.472304826
SM2	35K	0.319666293
SM2	35K	0.513958021
SM2	35K_TPS_TPP	0.389167311
SM2	35K_TPS_TPP	0.42006835
SM2	35K_TPS_TPP	0.585337385
SM2	35K_TPS_TPP	0.612442583
SM2	35K_TPS_TPP	0.460573005
SM2	35K_TPS_TPP	0.343735367
SM2	35K_TPS_TPP	0.639517617
SM2	35K_TPS_TPP	0.384141426
SM2	35K_TPS_TPP	0.549623133
SM2	35K_TPS_TPP	0.5054806
SM2	35K_TPS_TPP	0.364922352
SM2	35K_TPS_TPP	0.544209407
SM2	35K_TPS_TPP	0.603969691
SM2	35K_TPS_TPP	0.536345971
SM2	35K_TPS_TPP	0.470360954
SM2	35K_TPS_TPP	0.402813751
SM2	35K_TPS_TPP	0.640884155
SM2	35K_TPS_TPP	0.471997952
SM2	35K_TPS_TPP	0.510461206
SM2	35K_TPS_TPP	0.434696198
SM2	35K_TPS_TPP	0.621185865
SM2	35K_TPS_TPP	0.597009606
SM2	35K_TPS_TPP	0.252215879
SM2	35K_TPS_TPP	0.433672519
SM2	35K_TPS_TPP	0.411825183
SM2	35K_TPS_TPP	0.35978183
SM2	35K_TPS_TPP	0.407380389
SM2	35K_TPS_TPP	0.405405994
SM2	35K_TPS_TPP	0.57940032
SM2	35K_TPS_TPP	0.507214541
SM2	35K_TPS_TPP	0.609318721
SM2	35K_TPS_TPP	0.564683848
SM2	35K_TPS_TPP	0.455121596
SM2	35K_TPS_TPP	0.458579887
SM2	35K_TPS_TPP	0.165011647
SM2	35K_TPS_TPP	0.61155842
SM2	35K_TPS_TPP	0.467008768
SM2	35K_TPS_TPP	0.615900088
SM2	35K_TPS_TPP	0.454052568
SM2	35K_TPS_TPP	0.378074587
SM2	35K_TPS_TPP	0.677308601
SM2	35K_TPS_TPP	0.49844049
SM2	35K_TPS_TPP	0.498989584
SM2	35K_TPS_TPP	0.263297165
SM2	35K_TPS_TPP	0.400558458
SM2	35K_TPS_TPP	0.421630665
SM2	35K_TPS_TPP	0.689941646
SM2	35K_TPS_TPP	0.52124263
SM2	35K_TPS_TPP	0.257795728
SM2	35K_TPS_TPP	0.489990948
SM2	TPP	0.313324124
SM2	TPP	0.299023952
SM2	TPP	0.477999305
SM2	TPP	0.485051588
SM2	TPP	0.352046747
SM2	TPP	0.249722515
SM2	TPP	0.448047634
SM2	TPP	0.208101131
SM2	TPP	0.251451334
SM2	TPP	0.260169791
SM2	TPP	0.233849163
SM2	TPP	0.326192156
SM2	TPP	0.265380568
SM2	TPP	0.270393034
SM2	TPP	0.411209537
SM2	TPP	0.372805674
SM2	TPP	0.530540858
SM2	TPP	0.201089986
SM2	TPP	0.34211251
SM2	TPP	0.384199588
SM2	TPP	0.460786925
SM2	TPP	0.556320228
SM2	TPP	0.189051489
SM2	TPP	0.057639084
SM2	TPP	0.317428287
SM2	TPP	0.073378163
SM2	TPP	0.440446281
SM2	TPP	0.172619051
SM2	TPP	0.350154938
SM2	TPP	0.366999373
SM2	TPP	0.368320204
SM2	TPP	0.327286151
SM2	TPP	0.393290851
SM2	TPP	0.311396458
SM2	TPP	-0.127633668
SM2	TPP	0.422924594
SM2	TPP	0.279437432
SM2	TPP	0.300547621
SM2	TPP	0.226845296
SM2	TPP	0.346393729
SM2	TPP	0.441030973
SM2	TPP	0.504621391
SM2	TPP	0.333969836
SM2	TPP	0.260005126
SM2	TPP	0.242104202
SM2	TPP	0.321482092
SM2	TPP	0.50412082
SM2	TPP	0.544508587
SM2	TPP	0.200667287
SM2	TPP	0.369750994
SM2	TPS	0.145472301
SM2	TPS	0.234471379
SM2	TPS	0.500367849
SM2	TPS	0.356947187
SM2	TPS	0.323822475
SM2	TPS	0.273017641
SM2	TPS	0.502405749
SM2	TPS	0.21771959
SM2	TPS	0.2449261
SM2	TPS	0.177309416
SM2	TPS	0.284901068
SM2	TPS	0.326639684
SM2	TPS	0.499209783
SM2	TPS	0.34680607
SM2	TPS	0.27101798
SM2	TPS	0.041760669
SM2	TPS	0.341377903
SM2	TPS	0.276264271
SM2	TPS	0.252660497
SM2	TPS	0.11122668
SM2	TPS	0.440511125
SM2	TPS	0.341550254
SM2	TPS	0.122785154
SM2	TPS	0.226152232
SM2	TPS	0.263923201
SM2	TPS	0.303689592
SM2	TPS	0.189597058
SM2	TPS	0.175051096
SM2	TPS	0.391513415
SM2	TPS	0.120086569
SM2	TPS	0.199926206
SM2	TPS	0.247784839
SM2	TPS	0.224863161
SM2	TPS	0.138540723
SM2	TPS	-0.280511577
SM2	TPS	0.330555433
SM2	TPS	0.283641432
SM2	TPS	0.217603058
SM2	TPS	0.12054221
SM2	TPS	0.091429665
SM2	TPS	0.549207328
SM2	TPS	-0.025922367
SM2	TPS	0.292502737
SM2	TPS	0.16177255
SM2	TPS	0.059041215
SM2	TPS	0.058146138
SM2	TPS	0.355794595
SM2	TPS	0.385454729
SM2	TPS	0.13122245
SM2	TPS	0.461833559
Spike	35K	0.645840785
Spike	35K	0.573790099
Spike	35K	0.676802809
Spike	35K	0.723763505
Spike	35K	0.614114371
Spike	35K	0.623340297
Spike	35K	0.621383651
Spike	35K	0.68074568
Spike	35K	0.737903278
Spike	35K	0.613193706
Spike	35K	0.735608775
Spike	35K	0.682461214
Spike	35K	0.707918038
Spike	35K	0.581160231
Spike	35K	0.597266644
Spike	35K	0.67218701
Spike	35K	0.582413042
Spike	35K	0.674034863
Spike	35K	0.696612085
Spike	35K	0.620610555
Spike	35K	0.62304503
Spike	35K	0.699745208
Spike	35K	0.602041622
Spike	35K	0.644302744
Spike	35K	0.603187
Spike	35K	0.754132669
Spike	35K	0.67518799
Spike	35K	0.717467193
Spike	35K	0.81398708
Spike	35K	0.690604101
Spike	35K	0.791139186
Spike	35K	0.785643936
Spike	35K	0.725417662
Spike	35K	0.688548033
Spike	35K	0.645497322
Spike	35K	0.586249381
Spike	35K	0.618790586
Spike	35K	0.570073357
Spike	35K	0.630064941
Spike	35K	0.606837095
Spike	35K	0.79621851
Spike	35K	0.649868287
Spike	35K	0.6953027
Spike	35K	0.477951113
Spike	35K	0.668018077
Spike	35K	0.709740785
Spike	35K	0.799892833
Spike	35K	0.6563844
Spike	35K	0.710189969
Spike	35K	0.693000535
Spike	35K_TPS_TPP	0.624389395
Spike	35K_TPS_TPP	0.561453881
Spike	35K_TPS_TPP	0.630141968
Spike	35K_TPS_TPP	0.732296823
Spike	35K_TPS_TPP	0.547037723
Spike	35K_TPS_TPP	0.630472916
Spike	35K_TPS_TPP	0.598237128
Spike	35K_TPS_TPP	0.684934464
Spike	35K_TPS_TPP	0.670791894
Spike	35K_TPS_TPP	0.59421325
Spike	35K_TPS_TPP	0.678119874
Spike	35K_TPS_TPP	0.636131145
Spike	35K_TPS_TPP	0.711819477
Spike	35K_TPS_TPP	0.517831842
Spike	35K_TPS_TPP	0.50971253
Spike	35K_TPS_TPP	0.653513182
Spike	35K_TPS_TPP	0.552836034
Spike	35K_TPS_TPP	0.666998432
Spike	35K_TPS_TPP	0.625226262
Spike	35K_TPS_TPP	0.557956524
Spike	35K_TPS_TPP	0.568832196
Spike	35K_TPS_TPP	0.703769044
Spike	35K_TPS_TPP	0.551138991
Spike	35K_TPS_TPP	0.574394086
Spike	35K_TPS_TPP	0.548807948
Spike	35K_TPS_TPP	0.69856771
Spike	35K_TPS_TPP	0.65593511
Spike	35K_TPS_TPP	0.635833702
Spike	35K_TPS_TPP	0.731095065
Spike	35K_TPS_TPP	0.675301141
Spike	35K_TPS_TPP	0.804854383
Spike	35K_TPS_TPP	0.791069486
Spike	35K_TPS_TPP	0.710907271
Spike	35K_TPS_TPP	0.666216992
Spike	35K_TPS_TPP	0.574931452
Spike	35K_TPS_TPP	0.531767761
Spike	35K_TPS_TPP	0.587808595
Spike	35K_TPS_TPP	0.466698885
Spike	35K_TPS_TPP	0.582460322
Spike	35K_TPS_TPP	0.579446705
Spike	35K_TPS_TPP	0.798385151
Spike	35K_TPS_TPP	0.642985521
Spike	35K_TPS_TPP	0.649144674
Spike	35K_TPS_TPP	0.475797754
Spike	35K_TPS_TPP	0.638076883
Spike	35K_TPS_TPP	0.648464925
Spike	35K_TPS_TPP	0.789212515
Spike	35K_TPS_TPP	0.657318042
Spike	35K_TPS_TPP	0.672013108
Spike	35K_TPS_TPP	0.630529665
Spike	TPP	0.329682654
Spike	TPP	0.457332872
Spike	TPP	0.527090631
Spike	TPP	0.592274204
Spike	TPP	0.149365617
Spike	TPP	0.466630419
Spike	TPP	0.455823143
Spike	TPP	0.5306417
Spike	TPP	0.409510634
Spike	TPP	0.365637618
Spike	TPP	0.472671661
Spike	TPP	0.316110426
Spike	TPP	0.539420548
Spike	TPP	0.238127427
Spike	TPP	0.379880248
Spike	TPP	0.719139507
Spike	TPP	0.399079153
Spike	TPP	0.437843768
Spike	TPP	0.324279737
Spike	TPP	0.41359662
Spike	TPP	0.422979937
Spike	TPP	0.541451254
Spike	TPP	0.228456432
Spike	TPP	0.173941182
Spike	TPP	0.353135155
Spike	TPP	0.502860343
Spike	TPP	0.473502527
Spike	TPP	0.202735407
Spike	TPP	0.275689563
Spike	TPP	0.475089318
Spike	TPP	0.578240694
Spike	TPP	0.500329921
Spike	TPP	0.661641268
Spike	TPP	0.42459518
Spike	TPP	0.140426006
Spike	TPP	0.400360305
Spike	TPP	0.446512754
Spike	TPP	0.322784402
Spike	TPP	0.402081912
Spike	TPP	0.425490743
Spike	TPP	0.574348243
Spike	TPP	0.515852645
Spike	TPP	0.384704491
Spike	TPP	0.336744092
Spike	TPP	0.434198391
Spike	TPP	0.381871118
Spike	TPP	0.647732351
Spike	TPP	0.530343106
Spike	TPP	0.393178927
Spike	TPP	0.382711487
Spike	TPS	0.423718698
Spike	TPS	0.5049123
Spike	TPS	0.305589949
Spike	TPS	0.54893588
Spike	TPS	0.477190224
Spike	TPS	0.574050903
Spike	TPS	0.429254105
Spike	TPS	0.547268689
Spike	TPS	0.103360694
Spike	TPS	0.447872488
Spike	TPS	0.396499163
Spike	TPS	0.550852791
Spike	TPS	0.484513809
Spike	TPS	0.463370157
Spike	TPS	-0.014534705
Spike	TPS	0.291802563
Spike	TPS	0.404802838
Spike	TPS	0.562201324
Spike	TPS	0.41076266
Spike	TPS	0.298415178
Spike	TPS	0.311934436
Spike	TPS	0.608414946
Spike	TPS	0.538537969
Spike	TPS	0.312515605
Spike	TPS	0.146288714
Spike	TPS	0.408657973
Spike	TPS	0.439580327
Spike	TPS	0.510979208
Spike	TPS	0.502087961
Spike	TPS	0.365819435
Spike	TPS	0.571519667
Spike	TPS	0.391726849
Spike	TPS	0.471353929
Spike	TPS	0.395405159
Spike	TPS	0.105725812
Spike	TPS	0.19580482
Spike	TPS	0.349320497
Spike	TPS	0.028797387
Spike	TPS	0.426448947
Spike	TPS	0.23741495
Spike	TPS	0.505467918
Spike	TPS	0.384397784
Spike	TPS	0.55957386
Spike	TPS	0.316908978
Spike	TPS	0.339331966
Spike	TPS	0.438812834
Spike	TPS	0.557183158
Spike	TPS	0.540282953
Spike	TPS	0.577780649
Spike	TPS	0.386552086
SPKLSP	35K	0.521680401
SPKLSP	35K	0.451941823
SPKLSP	35K	0.547535021
SPKLSP	35K	0.584311848
SPKLSP	35K	0.574483462
SPKLSP	35K	0.393654403
SPKLSP	35K	0.555787825
SPKLSP	35K	0.520823679
SPKLSP	35K	0.516506784
SPKLSP	35K	0.314250006
SPKLSP	35K	0.527776446
SPKLSP	35K	0.623847008
SPKLSP	35K	0.696052129
SPKLSP	35K	0.606334146
SPKLSP	35K	0.612308143
SPKLSP	35K	0.583744801
SPKLSP	35K	0.357288823
SPKLSP	35K	0.586639506
SPKLSP	35K	0.486489479
SPKLSP	35K	0.622994681
SPKLSP	35K	0.413221157
SPKLSP	35K	0.43864551
SPKLSP	35K	0.519128371
SPKLSP	35K	0.611281183
SPKLSP	35K	0.532315863
SPKLSP	35K	0.468093733
SPKLSP	35K	0.508447524
SPKLSP	35K	0.617647464
SPKLSP	35K	0.639697027
SPKLSP	35K	0.410435626
SPKLSP	35K	0.486112331
SPKLSP	35K	0.661269738
SPKLSP	35K	0.486653837
SPKLSP	35K	0.561935546
SPKLSP	35K	0.385491703
SPKLSP	35K	0.411623735
SPKLSP	35K	0.457627762
SPKLSP	35K	0.408398663
SPKLSP	35K	0.524122228
SPKLSP	35K	0.455654412
SPKLSP	35K	0.540647985
SPKLSP	35K	0.588705872
SPKLSP	35K	0.666805769
SPKLSP	35K	0.441222289
SPKLSP	35K	0.526391403
SPKLSP	35K	0.452747425
SPKLSP	35K	0.568918441
SPKLSP	35K	0.265051768
SPKLSP	35K	0.472520385
SPKLSP	35K	0.375572969
SPKLSP	35K_TPS_TPP	0.518969668
SPKLSP	35K_TPS_TPP	0.424352548
SPKLSP	35K_TPS_TPP	0.470686199
SPKLSP	35K_TPS_TPP	0.571905175
SPKLSP	35K_TPS_TPP	0.501331986
SPKLSP	35K_TPS_TPP	0.550929557
SPKLSP	35K_TPS_TPP	0.590829303
SPKLSP	35K_TPS_TPP	0.539054045
SPKLSP	35K_TPS_TPP	0.43457059
SPKLSP	35K_TPS_TPP	0.306674124
SPKLSP	35K_TPS_TPP	0.489483356
SPKLSP	35K_TPS_TPP	0.679765116
SPKLSP	35K_TPS_TPP	0.655820637
SPKLSP	35K_TPS_TPP	0.553467135
SPKLSP	35K_TPS_TPP	0.628729425
SPKLSP	35K_TPS_TPP	0.584374237
SPKLSP	35K_TPS_TPP	0.347622972
SPKLSP	35K_TPS_TPP	0.620326459
SPKLSP	35K_TPS_TPP	0.393167357
SPKLSP	35K_TPS_TPP	0.607416782
SPKLSP	35K_TPS_TPP	0.377863694
SPKLSP	35K_TPS_TPP	0.515188003
SPKLSP	35K_TPS_TPP	0.522753988
SPKLSP	35K_TPS_TPP	0.646473167
SPKLSP	35K_TPS_TPP	0.421356296
SPKLSP	35K_TPS_TPP	0.44138314
SPKLSP	35K_TPS_TPP	0.485744232
SPKLSP	35K_TPS_TPP	0.576075468
SPKLSP	35K_TPS_TPP	0.503318682
SPKLSP	35K_TPS_TPP	0.411604181
SPKLSP	35K_TPS_TPP	0.513476497
SPKLSP	35K_TPS_TPP	0.788649461
SPKLSP	35K_TPS_TPP	0.43845134
SPKLSP	35K_TPS_TPP	0.509191828
SPKLSP	35K_TPS_TPP	0.349633164
SPKLSP	35K_TPS_TPP	0.418362884
SPKLSP	35K_TPS_TPP	0.537491282
SPKLSP	35K_TPS_TPP	0.384363065
SPKLSP	35K_TPS_TPP	0.582905964
SPKLSP	35K_TPS_TPP	0.539486767
SPKLSP	35K_TPS_TPP	0.454187565
SPKLSP	35K_TPS_TPP	0.487781332
SPKLSP	35K_TPS_TPP	0.656207432
SPKLSP	35K_TPS_TPP	0.411400767
SPKLSP	35K_TPS_TPP	0.518445222
SPKLSP	35K_TPS_TPP	0.455929182
SPKLSP	35K_TPS_TPP	0.581642546
SPKLSP	35K_TPS_TPP	0.328227002
SPKLSP	35K_TPS_TPP	0.494930687
SPKLSP	35K_TPS_TPP	0.281871003
SPKLSP	TPP	0.448754027
SPKLSP	TPP	0.393053811
SPKLSP	TPP	0.34720512
SPKLSP	TPP	0.321139897
SPKLSP	TPP	0.238521367
SPKLSP	TPP	0.583185313
